3494,-0.20286044444442553
3495,0.034064444444439346
3496,0.6509991111111049
3497,0.6680497777777816
3498,0.39531955555555953
3499,0.16278444444444062
3500,0.11036400000000413
3501,0.16802133333334268
3502,0.3157902222222333
3503,0.8136613333333429
3504,1.7616217777777763
3505,2.289697333333322
3506,1.317947999999987
3507,0.806453333333323
3508,1.1851377777777827
3509,0.9439337777777723
3510,1.3828573333333338
3511,1.4118546666666703
3512,0.8609337777777739
3513,0.40008977777777943
3514,0.3992911111111255
3515,0.4085315555555695
3516,-0.19215688888887428
3517,-0.6628213333333406
3518,-1.4135946666666825
3519,-1.0945373333333492
3520,-0.8057160000000181
3521,-0.8170986666666806
3522,-0.3286506666666753
3523,-0.6903848888889002
3524,-1.0723000000000127
3525,-0.8044168888888947
3526,0.03332888888887453
3527,0.8910555555555391
3528,0.888875999999982
3529,0.686850222222219
3530,0.04496933333331299
3531,-0.516767111111136
3532,-0.20841600000004235
3533,-0.14003244444447205
3534,0.018411999999969453
3535,-0.06304222222225064
3536,-0.17436177777780415
3537,0.2944119999999657
3538,0.20329377777775903
3539,-0.40762488888893245
3540,-0.5383408888888965
3541,-0.3089560000000091
3542,-0.7595275555555503
3543,-0.9600253333333342
3544,-0.9704911111111159
3545,-0.9709866666666755
3546,-1.1715644444444706
3547,-1.7522235555555739
3548,-2.2430022222222163
3549,-2.0440253333333374
3550,-1.2353622222222214
3551,-1.2369897777777794
3552,-1.128809777777775
3553,-1.070804888888901
3554,-1.0529480000000149
3555,-0.2852106666666998
3556,0.2523946666666461
3557,0.27995511111107874
3558,0.7575004444444176
3559,1.4449679999999745
3560,1.192439111111085
3561,1.0600644444444072
3562,1.2078524444443985
3563,0.5257902222221702
3564,0.3238568888888409
3565,1.181975999999949
3566,1.2201097777777221
3567,0.6882911111110701
3568,0.3365608888888403
3569,0.3949071111110669
3570,1.01329599999994
3571,0.871731999999966
3572,0.5302888888888617
3573,1.0689266666666413
3574,1.647586222222202
3575,1.2263573333333113
3576,0.13533022222219415
3577,-0.22551600000002736
3578,0.11374266666662436
3579,0.3731013333333095
3580,0.5625479999999641
3581,1.7521013333333144
3582,2.221785333333287
3583,1.881657777777761
3584,1.5717488888888482
3585,1.4620111111110816
3586,1.9624124444444249
3587,2.222911555555555
3588,1.7435084444444442
3589,0.934282666666661
3590,0.8052297777777682
3591,1.226292888888878
3592,1.0274319999999904
3593,0.2386680000000041
3594,0.10001066666666247
3595,0.17136133333333703
3596,0.4627079999999921
3597,0.24411066666665704
3598,-0.2143520000000052
3599,-0.8826648888888826
3600,-1.3308791111111162
3601,-0.6591062222222206
3602,-0.3974546666666754
3603,-0.9858817777777631
3604,-1.4143777777777728
3605,-1.1830613333333275
3606,-0.592023999999995
3607,0.008792444444452485
3608,0.6995302222222364
3609,1.930273777777785
3610,2.0611111111111313
3611,1.5221724444444504
3612,1.6834431111111172
3613,1.3948826666666747
3614,0.9265364444444657
3615,1.2183924444444472
3616,1.460393333333343
3617,0.8125266666666846
3618,-0.24519733333335125
3619,-0.48288400000001275
3620,-1.3706511111111155
3621,-2.6984817777777863
3622,-2.5964191111111177
3623,-2.204554222222228
3624,-1.3829008888888978
3625,-0.6014871111111262
3626,-0.8002373333333423
3627,-1.449052000000023
3628,-0.7279355555555753
3629,-0.07690933333334726
3630,-0.11590844444445736
3631,0.06513822222221677
3632,-0.18378266666668708
3633,-0.18267288888891642
3634,-0.15149955555557426
3635,-0.48020311111113756
3636,-1.1787768888889332
3637,-1.4573066666666818
3638,-1.0858964444444723
3639,-0.664580444444482
3640,-0.1732995555555874
3641,0.13797066666663227
3642,0.13925466666663056
3643,-0.3293773333333405
3644,-1.0379275555555694
3645,-1.9164813333333512
3646,-2.505131555555579
3647,-1.6839720000000398
3648,-0.233083555555595
3649,0.3775568888888614
3650,0.2480542222221942
3651,0.0984848888888763
3652,0.15885688888886307
3653,0.24916888888886035
3654,0.3094555555555303
3655,-0.11027600000001314
3656,-0.27007911111113003
3657,0.10997555555550775
3658,0.1898995555555274
3659,-0.10024977777780464
3660,0.2695235555555229
3661,0.7491995555555349
3662,0.8188137777777484
3663,0.4584017777777518
3664,-0.41201377777780124
3665,0.19757377777776242
3666,1.557088888888856
3667,1.916559555555537
3668,1.956121777777767
3669,1.985855999999984
3670,1.9558013333333122
3671,2.1659773333333163
3672,2.3863937777777693
3673,1.8170613333333137
3674,0.7379986666666554
3675,-0.0008288888889040891
3676,-0.21952800000002526
3677,0.2818008888888528
3678,0.22309155555554128
3679,-0.5656120000000158
3680,-0.4242751111111289
3681,-0.3529702222222397
3682,-0.6916577777778059
3683,-1.1802835555555902
3684,-1.5588848888888975
3685,-0.7675306666666728
3686,-0.7662808888888861
3687,-1.215098222222224
3688,-1.2039942222222209
3689,-1.3030355555555673
3690,-1.2622346666666857
3691,-1.3415888888889071
3692,-1.4011057777777864
3693,-1.2408280000000218
3694,-1.1107573333333676
3695,-1.3108364444444618
3696,-0.6110084444444794
3697,0.8087026666666333
3698,0.608326222222189
3699,0.2880079999999765
3700,-0.052255555555575484
3701,-0.6324871111111321
3702,-0.992718666666704
3703,-0.9430062222222659
3704,-0.6134004444444798
3705,-0.793866222222249
3706,-0.26435288888890796
3707,0.5050666666666501
3708,0.1844235555555258
3709,-0.6961657777778072
3710,-1.106733777777805
3711,-0.7174337777777993
3712,0.3616724444443946
3713,0.14063422222218946
3714,0.1595768888888358
3715,1.3585222222221773
3716,1.2374853333332823
3717,-0.0434640000000428
3718,-0.7243715555555923
3719,-1.1353631111111468
3720,-1.9964995555556015
3721,-1.467853777777833
3722,-1.009547111111175
3723,-1.6614760000000643
3724,-1.593544444444504
3725,-1.18584000000007
3726,-1.4983791111111628
3727,-1.981085777777821
3728,-1.9639231111111712
3729,-2.0369160000000335
3730,-1.570083111111174
3731,-0.5234568888889299
3732,-0.3570377777778333
3733,0.05919866666661733
3734,0.5152368888888361
3735,0.6711146666666252
3736,1.3768906666666254
3737,1.1925884444443966
3738,0.6082817777777336
3739,-0.20602000000003784
3740,-0.0003364444444713399
3741,0.425313333333321
3742,0.3009346666666488
3743,0.9564906666666388
3744,1.7119826666666569
3745,1.5175235555555417
3746,0.18320133333334354
3747,-0.5909680000000037
3748,0.014876000000001
3749,0.5006426666666641
3750,0.9264173333333332
3751,1.262264888888879
3752,1.1682057777777715
3753,1.594212888888876
3754,1.9902791111111071
3755,1.6864951111110997
3756,0.8129426666666575
3757,0.5295853333333298
3758,0.48629511111107604
3759,0.1430333333333209
3760,0.14976488888886763
3761,-0.023606222222241513
3762,-0.10708533333334458
3763,0.13936044444443496
3764,-0.2842604444444561
3765,-0.5578959999999995
3766,-0.42154400000001147
3767,0.324737333333303
3768,0.8808991111110913
3769,0.5870186666666513
3770,0.123211999999981
3771,0.009482666666670525
3772,0.7658262222222021
3773,1.3322848888888785
3774,1.0789160000000066
3775,0.8957382222222208
3776,1.3726613333333546
3777,1.1695986666666585
3778,-0.043390666666681454
3779,-1.1762884444444524
3780,-1.1092306666666616
3781,-1.1123231111111096
3782,-1.815584444444454
3783,-2.0390786666666685
3784,-1.9728635555555627
3785,-1.3169213333333403
3786,-1.1212515555555598
3787,-1.1457768888889035
3788,-1.310427555555549
3789,-1.315196444444453
3790,-0.9901097777777892
3791,-1.135198222222229
3792,-1.150460888888901
3793,-0.7258888888889032
3794,0.08855688888888835
3795,0.19291466666663837
3796,0.2072595555555239
3797,1.3016386666666335
3798,2.1060955555555267
3799,1.830711999999977
3800,1.4354835555555354
3801,1.1003231111110665
3802,0.28521244444442573
3803,-0.19981600000001265
3804,0.16520133333332865
3805,0.3802346666666381
3806,0.7653262222221997
3807,0.7405271111110778
3808,0.6058457777777448
3809,0.7112488888888748
3810,0.20671066666663762
3811,0.33223155555552353
3812,0.5077417777777669
3813,0.09321599999998398
3814,0.04869022222220565
3815,0.6241995555555349
3816,0.8798151111110997
3817,0.25555688888888994
3818,0.2013773333333262
3819,-0.5027888888888867
3820,-1.0769248888888825
3821,-0.8910888888888877
3822,-1.3653559999999771
3823,-1.3697337777777534
3824,-0.7542982222222179
3825,-0.2490537777777746
3826,-0.04392933333333815
3827,-0.8988542222222407
3828,-1.8037848888888846
3829,-1.5588351111110939
3830,-1.5341119999999648
3831,-2.059525333333312
3832,-2.215046222222199
3833,-1.7207533333333203
3834,-1.2966111111111047
3835,-0.4824911111110879
3836,-0.11832711111109973
3837,0.005908444444443717
3838,0.39025511111113076
3839,0.7347377777778092
3840,1.1094062222222334
3841,1.674296888888918
3842,2.0393871111111253
3843,1.2647457777778044
3844,0.2504217777778024
3845,0.3863173333333805
3846,1.322340888888931
3847,1.4585280000000296
3848,1.6249364444444723
3849,1.29150800000005
3850,0.5182604444444934
3851,0.6151884444444704
3852,0.9222471111111616
3853,0.16943733333337718
3854,-0.33322888888885416
3855,0.1741751111111398
3856,-0.00838044444441266
3857,-1.120807999999954
3858,-1.513133333333272
3859,-0.5154613333332918
3860,0.3021640000000332
3861,0.09983422222227034
3862,-0.7123742222221807
3863,-0.9644955555555157
3864,-1.0666515555555236
3865,-1.0988666666666376
3866,-0.3511222222222159
3867,0.44654933333335123
3868,0.8042306666666832
3869,1.562059111111111
3870,1.9500933333333421
3871,0.8184097777778021
3872,-0.08291022222221045
3873,0.04602311111111135
3874,-0.024886666666660062
3875,-0.49562488888886946
3876,-0.8562422222222068
3877,-0.8968533333333255
3878,-0.7774902222222124
3879,-0.4480924444444412
3880,0.31135422222223497
3881,0.6708733333333328
3882,0.8905284444444561
3883,1.220322666666675
3884,1.1302728888889106
3885,1.0303622222222373
3886,0.2905497777778123
3887,-0.5391497777777516
3888,-0.7788075555555452
3889,-1.1584839999999872
3890,-0.7281502222222116
3891,0.5422253333333344
3892,0.472658222222222
3893,0.043187555555562085
3894,-0.27620666666666693
3895,-1.0856031111111122
3896,-0.8950844444444641
3897,-0.17467377777779802
3898,-0.4142755555555624
3899,-0.22379822222222856
3900,0.626715555555549
3901,1.2472426666666507
3902,0.9678262222222003
3903,0.3784808888888733
3904,-0.2308360000000249
3905,-0.240188888888909
3906,0.3103657777777471
3907,0.020836444444398694
3908,0.041294666666630064
3909,0.29173822222219314
3910,0.3021657777777591
3911,-0.2373888888889013
3912,-0.7469226666666913
3913,-1.1264617777777914
3914,-1.5460257777777855
3915,-1.065646666666666
3916,0.07462844444444272
3917,0.4848306666666673
3918,0.05507599999999968
3919,-0.3646102222222112
3920,-0.2942777777777792
3921,-0.13394000000000972
3922,-0.0035351111111054934
3923,0.3269497777777701
3924,1.0374711111111026
3925,1.848051555555557
3926,1.6787662222222366
3927,1.519676000000004
3928,1.4407422222222124
3929,0.9119626666666818
3930,1.5133875555555534
3931,2.7750422222222255
3932,2.9269848888888816
3933,2.089312888888898
3934,2.1920742222222316
3935,2.105184444444447
3936,1.6386191111111117
3937,1.7223315555555558
3938,1.626234222222223
3939,1.9002871111111261
3940,2.0544711111111127
3941,1.26880622222221
3942,0.3732902222222094
3943,0.8478537777777717
3944,1.5124217777777602
3945,1.5570400000000006
3946,1.2117431111111046
3947,0.7565417777777839
3948,1.0314128888889087
3949,1.8462417777777915
3950,1.6109826666666862
3951,0.37575288888892544
3952,-0.4794071111110725
3953,-0.8545791111110788
3954,-1.1197973333332953
3955,-1.405047999999951
3956,-0.6503444444444142
3957,-0.3157368888888499
3958,-0.071198666666632
3959,0.4333257777777959
3960,0.6379057777777746
3961,0.9925884444444506
3962,0.47740400000000704
3963,-0.7676773333333387
3964,-1.5727262222222294
3965,-1.4678284444444358
3966,-1.233081333333331
3967,-1.3584777777777788
3968,-1.873975999999999
3969,-1.9895706666666655
3970,-1.4053239999999931
3971,-1.0612177777777845
3972,-0.5072022222222188
3973,0.16671599999999387
3974,0.8906155555555131
3975,1.0645622222222073
3976,0.7285946666666518
3977,1.092723555555537
3978,1.7669377777777555
3979,1.0313453333333058
3980,0.3060657777777607
3981,0.9709968888888909
3982,0.21605244444442917
3983,-1.1786977777777992
3984,-1.4233097777777886
3985,-1.1878893333333451
3986,-1.3324528888889091
3987,-1.177020000000013
3988,-1.5216475555555604
3989,-1.5363444444444525
3990,-0.30116088888888726
3991,-0.6261160000000103
3992,-0.9211200000000161
3993,-0.41623066666664954
3994,-0.5014808888888922
3995,-0.8167715555555759
3996,-0.9320906666666815
3997,-0.7575248888889092
3998,-0.6131097777778223
3999,-0.828811555555589
4000,-1.0146413333333726
4001,-0.25059955555559554
4002,0.4633577777777589
4003,0.5672951111110791
4004,-0.08872577777782453
4005,-0.8546444444444745
4006,-1.1605395555555873
4007,-1.7865475555555719
4008,-1.252703555555584
4009,-0.42904044444448175
4010,-0.09550755555557089
4011,-0.11207688888893585
4012,-0.0687337777777941
4013,0.20453199999997196
4014,-0.4322302222222447
4015,-0.9589857777777979
4016,-1.1958355555555755
4017,-1.4028520000000242
4018,-1.3201071111111418
4019,-1.1076346666666979
4020,-1.2954488888888989
4021,-1.6036013333333585
4022,-1.6920964444444593
4023,-1.1108746666666889
4024,-0.17989288888891508
4025,1.0508764444444267
4026,1.3614759999999677
4027,0.4020391111110939
4028,0.3026213333333061
4029,0.5031133333333031
4030,0.12351644444441945
4031,-0.27614177777779503
4032,-0.3859213333333571
4033,0.23416133333333278
4034,0.5140595555555478
4035,-0.1762035555555883
4036,-0.7665968888889125
4037,-0.8871871111111602
4038,-1.4379560000000566
4039,-2.0988355555555813
4040,-1.799846222222257
4041,-0.5710333333333608
4042,-0.14241911111115257
4043,0.10598088888885115
4044,0.5641995555555326
4045,-0.3476920000000234
4046,-0.7896515555555794
4047,-0.641741333333357
4048,-0.7740088888889147
4049,-0.3664680000000402
4050,-0.06910800000002837
4051,0.498113777777732
4052,0.9852213333332855
4053,0.8222524444444019
4054,0.46924622222216783
4055,0.5562102222221625
4056,0.9131639999999379
4057,0.6601124444443798
4058,0.7670284444443922
4059,0.8439191111110631
4060,0.7807928888888398
4061,0.4576359999999511
4062,-0.0455671111111684
4063,-0.3388164444445039
4064,0.29789244444438623
4065,0.8245439999999462
4066,0.3511777777777354
4067,-0.15218133333340234
4068,-0.4556057777778477
4069,-0.7091693333334064
4070,-1.5028880000000697
4071,-1.3667435555556153
4072,-0.8907657777778297
4073,-1.3149368888889654
4074,-1.3392160000000644
4075,-0.9136417777778405
4076,-0.8682511111111779
4077,-0.9430520000000513
4078,-1.0280777777778383
4079,-1.5333635555556242
4080,-1.7189084444445086
4081,-1.394724000000096
4082,-1.4808666666667278
4083,-1.0473711111111896
4084,-0.3742413333334156
4085,-0.17141422222228186
4086,0.6511377777777057
4087,1.7234551111110363
4088,2.1056879999999154
4089,2.187925777777707
4090,2.200173333333268
4091,2.312419111111055
4092,2.2046679999999412
4093,1.676980444444382
4094,1.389372444444362
4095,1.1117284444443811
4096,0.9039955555554826
4097,1.4561462222221593
4098,2.2081746666665936
4099,1.4501764444443808
4100,0.4422035555555084
4101,0.12413422222218173
4102,-0.02410222222223979
4103,-0.6224613333333622
4104,-1.2408906666667008
4105,-0.9194062222222641
4106,-0.4180617777778082
4107,-0.9967991111111303
4108,-1.9555968888889055
4109,-2.1345293333333615
4110,-1.923663555555592
4111,-0.6930328888889363
4112,-0.33263688888892773
4113,-0.5023782222222479
4114,0.09777777777775043
4115,-0.4521275555555775
4116,-1.2020111111111191
4117,-0.971939555555565
4118,-0.5719644444444612
4119,-0.5320333333333309
4120,0.06790755555554995
4121,0.6978235555555443
4122,0.4877053333333379
4123,0.33758044444444124
4124,0.27742311111110496
4125,-0.14278355555555322
4126,-0.7930631111111239
4127,-1.6634511111111294
4128,-2.1240026666666694
4129,-1.5648057777777922
4130,-1.1259271111111104
4131,-0.8673186666666624
4132,-0.9889173333333332
4133,-1.920696888888898
4134,-2.4926022222222315
4135,-2.42462755555556
4136,-1.826817333333338
4137,-1.469183111111107
4138,-1.4416533333333206
4139,-1.4142288888888999
4140,-1.3669111111111079
4141,-1.3096822222222073
4142,-1.5526062222222379
4143,-2.025663111111129
4144,-1.4788360000000154
4145,-0.3221808888888944
4146,-0.7156502222222088
4147,-1.2891644444444523
4148,-0.9427582222222242
4149,-1.0564835555555447
4150,-1.6703226666666637
4151,-1.7142960000000045
4152,-2.008470666666682
4153,-2.4328919999999954
4154,-1.4976182222222292
4155,-0.4926795555555685
4156,-0.15794177777776497
4157,0.41676577777778334
4158,0.711505333333335
4159,0.7063297777777677
4160,0.20120977777777682
4161,0.1161288888888663
4162,-0.11894933333333313
4163,-0.12404266666668207
4164,0.9508297777777557
4165,1.5356777777777495
4166,1.9106306666666342
4167,1.4357857777777667
4168,1.5411777777777615
4169,2.346769777777766
4170,1.6625777777777557
4171,0.818634222222201
4172,0.5548444444444414
4173,0.9511431111111079
4174,1.9075364444444602
4175,1.8240217777778014
4176,1.5406484444444715
4177,2.1073755555555636
4178,1.7441582222222394
4179,1.1810760000000187
4180,0.9981031111111491
4181,0.19519466666670837
4182,0.7923662222222561
4183,1.1695804444444633
4184,1.1069204444444694
4185,1.3143760000000384
4186,0.45189688888891055
4187,-0.5004515555555287
4188,-0.9126933333332943
4189,-0.8449155555555308
4190,-0.18715244444442192
4191,1.340619111111124
4192,1.51842755555559
4193,0.8363431111111339
4194,1.1143946666666977
4195,1.4925280000000498
4196,1.4807448888889212
4197,1.3591280000000268
4198,1.087680444444473
4199,0.746364444444481
4200,-0.05486577777773505
4201,-0.39608977777776033
4202,-0.027401777777754432
4203,0.0611382222222403
4204,-0.48046444444442216
4205,-0.41217422222219113
4206,0.355988888888902
4207,-0.025942666666637137
4208,-0.027846222222194683
4209,0.18028800000001866
4210,0.38841600000003496
4211,0.2765320000000173
4212,-0.32527422222220537
4213,-0.18695022222217972
4214,0.6114800000000429
4215,0.6200373333333715
4216,0.15876222222223646
4217,0.39764222222225953
4218,0.5766622222222537
4219,0.07587066666668818
4220,-0.9147066666666319
4221,-1.205132888888869
4222,-1.3054804444444414
4223,-1.6157568888888818
4224,-1.5459364444444361
4225,-1.3259959999999893
4226,-0.3159173333333456
4227,0.4843093333333428
4228,0.37477911111110984
4229,0.15558311111109902
4230,0.45672755555557387
4231,0.6282275555555685
4232,0.40011511111110565
4233,0.6924031111111049
4234,1.3250839999999897
4235,0.9181528888888835
4236,-0.3383608888888858
4237,-0.2744719999999887
4238,0.4897066666666632
4239,0.6541137777777664
4240,0.4287746666666692
4241,0.09368088888888337
4242,0.428774666666655
4243,1.5140137777777625
4244,1.4794351111111013
4245,1.5151679999999743
4246,1.5912471111110875
4247,1.0176675555555619
4248,1.0944377777777703
4249,1.521527111111098
4250,1.3489079999999944
4251,0.9666373333333382
4252,0.3647666666666396
4253,-0.07670977777777921
4254,0.18215822222221334
4255,-0.17863155555558308
4256,-0.3889991111111186
4257,-0.18894488888889782
4258,-0.8184902222222519
4259,-0.9076275555555782
4260,-0.676390666666677
4261,-0.7347715555555681
4262,-0.25273555555557436
4263,-0.25033066666665604
4264,-0.08754622222221542
4265,0.2356111111111261
4266,-0.31085511111112396
4267,-0.8768879999999797
4268,-0.7425044444444353
4269,0.26226488888892163
4270,1.1174017777777863
4271,1.4429431111111342
4272,1.0789288888889104
4273,0.5153604444444682
4274,0.2322124444444711
4275,0.04947111111114566
4276,0.3571200000000374
4277,0.2651617777778199
4278,0.20363955555558277
4279,1.0125684444444971
4280,1.231996888888915
4281,0.5320182222222627
4282,-0.15734977777773906
4283,-0.7161871111110827
4284,-0.5745457777777432
4285,-0.3724306666666308
4286,-0.5997982222221907
4287,0.023376888888932967
4288,0.4970315555555942
4289,0.21119644444446806
4290,0.5559031111111636
4291,0.5910537777778302
4292,0.06664711111115196
4293,-0.07731466666660936
4294,0.07911422222225895
4295,0.9659391111111546
4296,1.1231311111111495
4297,1.0207048888889432
4298,1.2186866666667129
4299,1.7170844444444953
4300,2.2359026666667035
4301,2.4552004444445004
4302,2.515068000000042
4303,2.295516888888926
4304,1.8565222222222815
4305,0.8480791111111756
4306,0.4801364444444971
4307,1.1225844444444988
4308,1.895385333333408
4309,1.4885617777778464
4310,1.022154222222298
4311,1.3261182222223056
4312,1.3004382222223114
4313,0.8551257777778574
4314,0.7901715555556308
4315,0.3555484444445227
4316,0.621202666666747
4317,0.7670586666667418
4318,0.5931142222222974
4319,1.3194191111111735
4320,2.325965333333386
4321,2.472760888888928
4322,1.9499031111111265
4323,2.2774408888889184
4324,2.205352444444472
4325,1.7836671111111428
4326,1.9723248888889202
4327,2.3312644444444715
4328,2.340509777777797
4329,2.080035555555554
4330,1.7998208888889025
4331,1.4898568888888946
4332,0.9800973333333474
4333,1.4005648888889226
4334,2.181228444444457
4335,1.872131555555569
4336,1.3333866666666552
4337,1.5649471111111097
4338,2.1167977777777622
4339,2.4490142222222175
4340,2.8816528888888797
4341,3.1847106666666463
4342,2.518185333333321
4343,2.1820795555555605
4344,2.29635688888888
4345,2.1610266666666718
4346,2.566088444444432
4347,3.0815151111111163
4348,3.757337777777778
4349,4.51359644444446
4350,4.790364000000011
4351,4.947684888888901
4352,5.135564444444455
4353,4.734028888888886
4354,4.513090222222218
4355,3.8926933333333267
4356,2.3728226666666643
4357,1.7034253333333425
4358,2.644327555555577
4359,3.1754675555555565
4360,1.6969435555555634
4361,0.6788222222222373
4362,0.5809688888889042
4363,0.7432897777778038
4364,0.8557875555555796
4365,0.6884395555555898
4366,0.6412106666666944
4367,0.5941017777777944
4368,0.737112888888916
4369,1.4702262222222515
4370,1.973450666666693
4371,1.4868382222222465
4372,0.2904604444444914
4373,-0.3657244444444103
4374,-0.5518191111110724
4375,-0.6978488888888563
4376,-0.8038479999999595
4377,-1.119853333333296
4378,-1.3358964444444013
4379,-1.5520137777777308
4380,-1.4282173333332935
4381,-1.644536888888851
4382,-1.7910168888888478
4383,-1.477721777777731
4384,-1.4946884444444066
4385,-2.131916444444414
4386,-2.8794177777777463
4387,-2.3972448888888636
4388,-1.7754288888888539
4389,-1.2939151111110903
4390,-0.4126751111110849
4391,-0.20166266666664967
4392,-0.2107506666666552
4393,-0.3798697777777704
4394,-0.8990106666666549
4395,-0.3982373333333271
4396,-0.18762799999998947
4397,-1.1571724444444271
4398,-1.0968648888888737
4399,-0.7267924444444418
4400,-1.1869595555555463
4401,-1.4673244444444293
4402,-1.3679111111110984
4403,-1.568704888888874
4404,-2.1996364444444367
4405,-3.2006982222222007
4406,-3.6119879999999824
4407,-2.7736057777777603
4408,-2.285584444444453
4409,-2.437864888888882
4410,-2.9403764444444533
4411,-3.183129777777779
4412,-2.7961559999999963
4413,-2.449431555555563
4414,-2.782933777777785
4415,-2.8466435555555734
4416,-2.790615111111123
4417,-3.4449013333333482
4418,-3.149512444444454
4419,-1.994497333333328
4420,-1.7698275555555512
4421,-1.7654413333333139
4422,-1.7013484444444344
4423,-2.3575524444444085
4424,-2.4840386666666348
4425,-2.4808408888888636
4426,-2.177945333333298
4427,-1.8253346666666346
4428,-2.5730248888888667
4429,-3.6109759999999795
4430,-4.0092297777777475
4431,-3.8679386666666318
4432,-3.95713555555551
4433,-4.036731111111067
4434,-4.166699111111072
4435,-4.4070479999999606
4436,-4.04782088888885
4437,-3.8590573333332827
4438,-3.6607031111110615
4439,-2.072760888888851
4440,-1.4152333333333047
4441,-1.4679888888888684
4442,-1.0709808888888688
4443,-1.0242079999999874
4444,-0.6276275555555344
4445,-0.3612373333333352
4446,-0.2650231111110912
4447,-0.09902355555551878
4448,-0.1732684444444459
4449,-0.41775066666666305
4450,-0.822476888888886
4451,-0.6274786666666614
4452,0.3171871111111102
4453,0.38153822222223255
4454,-0.31433688888887446
4455,-0.9004488888888744
4456,-1.1568791111110954
4457,-0.993675555555555
4458,-0.6908626666666606
4459,-0.5384302222222033
4460,-0.6563515555555313
4461,-0.2646177777777723
4462,0.08672933333333788
4463,-0.23229955555554227
4464,-0.2716746666666552
4465,-0.07139777777777567
4466,0.08857377777778197
4467,-0.31167822222219854
4468,-0.6321457777777795
4469,-0.21286933333331604
4470,0.24613111111113994
4471,0.23488133333333394
4472,-0.10659555555554334
4473,-0.5583182222222263
4474,-0.36028311111110156
4475,0.20742044444445185
4476,0.27476400000000467
4477,0.9418355555555848
4478,1.738627555555567
4479,1.9251791111111203
4480,2.5315804444444723
4481,2.147852444444453
4482,1.1740520000000032
4483,0.600154222222244
4484,-0.363889777777743
4485,-0.19812222222218168
4486,-0.13264977777777176
4487,-0.4774444444444441
4488,-0.29248311111108194
4489,0.3121893333333361
4490,0.5065373333333554
4491,-0.5393906666666766
4492,-1.295564000000013
4493,-1.562089333333347
4494,-1.6689928888889227
4495,-1.7762608888889133
4496,-1.7239235555555865
4497,-1.5420124444444525
4498,-1.63055422222223
4499,-0.8495640000000009
4500,0.31094133333331797
4501,0.3010017777777563
4502,-0.0393235555555691
4503,0.22992622222220405
4504,0.5987235555555372
4505,0.3971413333332947
4506,0.41523022222219197
4507,0.7629848888888375
4508,0.3504742222222035
4509,-0.3822204444444708
4510,-0.6051697777778031
4511,-0.508446222222247
4512,-0.25197777777779606
4513,0.35429644444444364
4514,0.48039999999998884
4515,0.026364000000000942
4516,0.30219022222220815
4517,0.2778448888888789
4518,0.09335599999998578
4519,0.7987488888888663
4520,1.093994222222193
4521,1.259109777777752
4522,1.1841177777777574
4523,0.6590733333333105
4524,0.894047555555531
4525,1.11903466666665
4526,0.5140395555555415
4527,-0.19093688888888494
4528,-0.3359386666666637
4529,0.029005777777783237
4530,0.8838995555555584
4531,1.6387835555555483
4532,2.313711999999981
4533,2.5487111111111034
4534,2.06381288888889
4535,2.2890377777777786
4536,2.664340888888887
4537,2.249729777777773
4538,2.0052413333333305
4539,1.6808511111110818
4540,0.726527555555549
4541,-0.1578142222222283
4542,-0.8022942222222298
4543,-0.8669893333333505
4544,-0.19194755555557208
4545,0.46286755555553327
4546,0.5975559999999831
4547,1.1121151111110947
4548,1.1765293333333204
4549,0.47091955555555387
4550,0.18531555555556167
4551,-0.40034222222220706
4552,-1.2360671111110975
4553,-1.441917333333322
4554,-0.8379724444444179
4555,-0.30423955555552595
4556,-0.2506208888888608
4557,-0.1770044444444494
4558,-0.23335733333331632
4559,-0.27969777777776983
4560,-0.8860417777777769
4561,-1.912378222222216
4562,-2.1987426666666465
4563,-2.005239111111109
4564,-1.6819168888888782
4565,-1.008742666666663
4566,-0.18566355555554992
4567,0.1073604444444527
4568,-0.13962044444443222
4569,-0.28656577777776704
4570,-0.5335191111110902
4571,-0.8305324444444153
4572,-0.727649333333332
4573,-0.7749057777777608
4574,-1.1122546666666722
4575,-1.3696404444444426
4576,-0.767056888888888
4577,-0.9244915555555622
4578,-1.4718995555555665
4579,-0.9793288888888867
4580,-1.3067786666666734
4581,-2.384139111111125
4582,-2.5114466666666857
4583,-1.9688177777777867
4584,-1.446272888888899
4585,-1.2837595555555765
4586,-1.6012040000000383
4587,-1.828571555555584
4588,-1.8859071111111518
4589,-1.4232280000000372
4590,-1.5405111111111438
4591,-1.747780444444473
4592,-1.425078222222254
4593,-1.2723844444444694
4594,-0.9896835555555867
4595,-0.5069848888889226
4596,0.16571688888885205
4597,0.4084533333332985
4598,0.18128622222219803
4599,-0.12574400000004005
4600,-0.20262044444449145
4601,-0.4593395555556157
4602,-0.6458751111111667
4603,-0.08225155555560093
4604,0.7714586666666321
4605,1.6652964444443938
4606,2.049387111111045
4607,1.4838484444443907
4608,0.6987119999999578
4609,1.1938893333332885
4610,2.349295111111047
4611,2.5749879999999337
4612,2.621095555555513
4613,2.4576302222221784
4614,1.4746128888888421
4615,0.4620519999999715
4616,0.3298511111110827
4617,0.28791911111109414
4618,0.266224888888857
4619,-0.20521777777780414
4620,-0.8164071111111326
4621,-0.5674106666666887
